Entity,Code,Date,Daily change in cumulative total tests
Australia - units unclear,,"Apr 3, 2020",16278
Austria - units unclear,,"Feb 26, 2020",103
Austria - units unclear,,"Feb 27, 2020",126
Austria - units unclear,,"Feb 28, 2020",316
Austria - units unclear,,"Feb 29, 2020",886
Austria - units unclear,,"Mar 4, 2020",455
Austria - units unclear,,"Mar 5, 2020",573
Austria - units unclear,,"Mar 6, 2020",289
Austria - units unclear,,"Mar 7, 2020",308
Austria - units unclear,,"Mar 8, 2020",201
Austria - units unclear,,"Mar 9, 2020",225
Austria - units unclear,,"Mar 10, 2020",292
Austria - units unclear,,"Mar 11, 2020",336
Austria - units unclear,,"Mar 12, 2020",507
Austria - units unclear,,"Mar 13, 2020",713
Austria - units unclear,,"Mar 14, 2020",885
Austria - units unclear,,"Mar 15, 2020",700
Austria - units unclear,,"Mar 16, 2020",323
Austria - units unclear,,"Mar 17, 2020",1788
Austria - units unclear,,"Mar 18, 2020",1699
Austria - units unclear,,"Mar 19, 2020",1747
Austria - units unclear,,"Mar 20, 2020",1889
Austria - units unclear,,"Mar 21, 2020",2932
Austria - units unclear,,"Mar 22, 2020",2823
Austria - units unclear,,"Mar 23, 2020",2061
Austria - units unclear,,"Mar 24, 2020",4962
Austria - units unclear,,"Mar 25, 2020",4016
Austria - units unclear,,"Mar 26, 2020",3588
Austria - units unclear,,"Mar 27, 2020",3557
Austria - units unclear,,"Mar 28, 2020",3198
Austria - units unclear,,"Mar 29, 2020",3691
Austria - units unclear,,"Mar 30, 2020",3014
Austria - units unclear,,"Mar 31, 2020",2889
Austria - units unclear,,"Apr 1, 2020",3519
Austria - units unclear,,"Apr 2, 2020",36327
Austria - units unclear,,"Apr 3, 2020",6153
Austria - units unclear,,"Apr 4, 2020",5791
Bahrain - units unclear,,"Mar 10, 2020",524
Bahrain - units unclear,,"Mar 11, 2020",456
Bahrain - units unclear,,"Mar 12, 2020",232
Bahrain - units unclear,,"Mar 17, 2020",1422
Bahrain - units unclear,,"Mar 30, 2020",701
Belgium - tests performed,,"Mar 1, 2020",56
Belgium - tests performed,,"Mar 2, 2020",282
Belgium - tests performed,,"Mar 3, 2020",476
Belgium - tests performed,,"Mar 4, 2020",631
Belgium - tests performed,,"Mar 5, 2020",701
Belgium - tests performed,,"Mar 6, 2020",1012
Belgium - tests performed,,"Mar 7, 2020",406
Belgium - tests performed,,"Mar 8, 2020",399
Belgium - tests performed,,"Mar 9, 2020",552
Belgium - tests performed,,"Mar 10, 2020",763
Belgium - tests performed,,"Mar 11, 2020",1024
Belgium - tests performed,,"Mar 12, 2020",1412
Belgium - tests performed,,"Mar 13, 2020",2406
Belgium - tests performed,,"Mar 14, 2020",1996
Belgium - tests performed,,"Mar 15, 2020",1159
Belgium - tests performed,,"Mar 16, 2020",1700
Belgium - tests performed,,"Mar 17, 2020",1927
