Entity,Code,Date,Cumulative total tests per million
Australia - units unclear,,"Mar 22, 2020",5632.53024026095
Australia - units unclear,,"Mar 29, 2020",8317.95919841018
Australia - units unclear,,"Apr 2, 2020",10276.3281002412
Australia - units unclear,,"Apr 3, 2020",10917.2402412976
Austria - units unclear,,"Feb 25, 2020",24.8229090399797
Austria - units unclear,,"Feb 26, 2020",36.5511642285939
Austria - units unclear,,"Feb 27, 2020",50.8983501874813
Austria - units unclear,,"Feb 28, 2020",86.8801816399289
Austria - units unclear,,"Feb 29, 2020",187.765949573057
Austria - units unclear,,"Mar 3, 2020",305.503967680117
Austria - units unclear,,"Mar 4, 2020",357.313250309432
Austria - units unclear,,"Mar 5, 2020",422.558786455801
Austria - units unclear,,"Mar 6, 2020",455.466220917059
Austria - units unclear,,"Mar 7, 2020",490.537119927672
Austria - units unclear,,"Mar 8, 2020",513.424297528754
Austria - units unclear,,"Mar 9, 2020",539.044272455339
Austria - units unclear,,"Mar 10, 2020",572.293306582284
Austria - units unclear,,"Mar 11, 2020",610.552469139317
Austria - units unclear,,"Mar 12, 2020",668.282812640554
Austria - units unclear,,"Mar 13, 2020",749.46966651902
Austria - units unclear,,"Mar 14, 2020",850.241567896919
Austria - units unclear,,"Mar 15, 2020",929.948156557404
Austria - units unclear,,"Mar 16, 2020",966.727053896457
Austria - units unclear,,"Mar 17, 2020",1170.32045464638
Austria - units unclear,,"Mar 18, 2020",1363.7797319809
Austria - units unclear,,"Mar 19, 2020",1562.70460396643
Austria - units unclear,,"Mar 20, 2020",1777.79852679451
Austria - units unclear,,"Mar 21, 2020",2111.65526672671
Austria - units unclear,,"Mar 22, 2020",2433.10055213893
Austria - units unclear,,"Mar 23, 2020",2667.77952246644
Austria - units unclear,,"Mar 24, 2020",3232.78536951405
Austria - units unclear,,"Mar 25, 2020",3690.07345531478
Austria - units unclear,,"Mar 26, 2020",4098.62665547738
Austria - units unclear,,"Mar 27, 2020",4503.64999242787
Austria - units unclear,,"Mar 28, 2020",4867.79523605106
Austria - units unclear,,"Mar 29, 2020",5288.07669140228
Austria - units unclear,,"Mar 30, 2020",5631.27048886328
Austria - units unclear,,"Mar 31, 2020",5960.23096692063
Austria - units unclear,,"Apr 1, 2020",6360.92737477241
Austria - units unclear,,"Apr 2, 2020",10497.3577265859
Austria - units unclear,,"Apr 3, 2020",11197.9786409116
Austria - units unclear,,"Apr 4, 2020",11857.3798622442
Bahrain - units unclear,,"Mar 5, 2020",3141.77757227885
Bahrain - units unclear,,"Mar 7, 2020",3781.44207237162
Bahrain - units unclear,,"Mar 9, 2020",4611.94570508875
Bahrain - units unclear,,"Mar 10, 2020",4920.58677143185
Bahrain - units unclear,,"Mar 11, 2020",5189.17518031059
Bahrain - units unclear,,"Mar 12, 2020",5325.82542342433
Bahrain - units unclear,,"Mar 16, 2020",7145.2762897103
Bahrain - units unclear,,"Mar 17, 2020",7982.84803845055
Bahrain - units unclear,,"Mar 20, 2020",11248.9066508027
Bahrain - units unclear,,"Mar 23, 2020",14824.7843488351
Bahrain - units unclear,,"Mar 26, 2020",17395.222542578
Bahrain - units unclear,,"Mar 29, 2020",18786.4633797964
Bahrain - units unclear,,"Mar 30, 2020",19199.3591574806
Bahrain - units unclear,,"Apr 3, 2020",22380.0113678866
Belgium - tests performed,,"Mar 1, 2020",4.81928872117764
Belgium - tests performed,,"Mar 2, 2020",29.0878497813936
Belgium - tests performed,,"Mar 3, 2020",70.0518039114036
Belgium - tests performed,,"Mar 4, 2020",124.354860751816
Belgium - tests performed,,"Mar 5, 2020",184.6820284937
Belgium - tests performed,,"Mar 6, 2020",271.773460383553
Belgium - tests performed,,"Mar 7, 2020",306.713303612091
Belgium - tests performed,,"Mar 8, 2020",341.050735750482
Belgium - tests performed,,"Mar 9, 2020",388.555153144947
Belgium - tests performed,,"Mar 10, 2020",454.217961970993
Belgium - tests performed,,"Mar 11, 2020",542.342098586812
Belgium - tests performed,,"Mar 12, 2020",663.85702134222
Belgium - tests performed,,"Mar 13, 2020",870.914318898531
Belgium - tests performed,,"Mar 14, 2020",1042.68753831765
Belgium - tests performed,,"Mar 15, 2020",1142.42960310059
Belgium - tests performed,,"Mar 16, 2020",1288.7294392792
Belgium - tests performed,,"Mar 17, 2020",1454.56460652401
Belgium - tests performed,,"Mar 18, 2020",1659.64255335555
Belgium - tests performed,,"Mar 19, 2020",1913.94609212483
Belgium - tests performed,,"Mar 20, 2020",2136.06366693483
Belgium - tests performed,,"Mar 21, 2020",2307.92294508111
Belgium - tests performed,,"Mar 22, 2020",2410.67706531479
Belgium - tests performed,,"Mar 23, 2020",2639.4211621164
Belgium - tests performed,,"Mar 24, 2020",2926.51307593512
Belgium - tests performed,,"Mar 25, 2020",3242.17648717226
Belgium - tests performed,,"Mar 26, 2020",3565.84336003564
Belgium - tests performed,,"Mar 27, 2020",3906.98015451328
Belgium - tests performed,,"Mar 28, 2020",4195.10477305797
Belgium - tests performed,,"Mar 29, 2020",4369.7179304735
Belgium - tests performed,,"Mar 30, 2020",4655.77713956626
Belgium - tests performed,,"Mar 31, 2020",5084.8659532054
Belgium - tests performed,,"Apr 1, 2020",5465.76187963276
Belgium - tests performed,,"Apr 2, 2020",5828.84364953719
Belgium - tests performed,,"Apr 3, 2020",5847.26021715027
Canada - people tested,,"Mar 18, 2020",1435.38296802094
Canada - people tested,,"Mar 19, 2020",1461.47116981119
Canada - people tested,,"Mar 20, 2020",2042.75140908867
Canada - people tested,,"Mar 21, 2020",2363.70809349895
Canada - people tested,,"Mar 22, 2020",2628.07385700235
Canada - people tested,,"Mar 23, 2020",2849.41137331246
Canada - people tested,,"Mar 24, 2020",3325.83352934943
Canada - people tested,,"Mar 25, 2020",3780.36925309957
Canada - people tested,,"Mar 26, 2020",4297.58580418877
Canada - people tested,,"Mar 27, 2020",4538.01743760937
Canada - people tested,,"Mar 28, 2020",4898.54521708987
Canada - people tested,,"Mar 29, 2020",5596.19851552547
Canada - people tested,,"Mar 30, 2020",6412.69806656108
Canada - people tested,,"Mar 31, 2020",6412.69806656108
Canada - people tested,,"Apr 1, 2020",6832.74204951413
Denmark - people tested,,"Mar 21, 2020",2156.18962186034
Denmark - people tested,,"Mar 22, 2020",2239.33894562517
Denmark - people tested,,"Mar 23, 2020",2417.1956941761
Denmark - people tested,,"Mar 24, 2020",2587.63455699696
Denmark - people tested,,"Mar 25, 2020",2796.71542920232
Denmark - people tested,,"Mar 26, 2020",3024.42727021805
Denmark - people tested,,"Mar 27, 2020",3335.28843499862
Denmark - people tested,,"Mar 28, 2020",3545.23185205631
Denmark - people tested,,"Mar 29, 2020",3748.61992823627
