Entity,Code,Date,Daily change in cumulative total tests per million
Australia - units unclear,,"Apr 3, 2020",640.912141056423
Austria - units unclear,,"Feb 26, 2020",11.7282551886143
Austria - units unclear,,"Feb 27, 2020",14.3471859588873
Austria - units unclear,,"Feb 28, 2020",35.9818314524476
Austria - units unclear,,"Feb 29, 2020",100.885767933128
Austria - units unclear,,"Mar 4, 2020",51.8092826293154
Austria - units unclear,,"Mar 5, 2020",65.2455361463686
Austria - units unclear,,"Mar 6, 2020",32.9074344612575
Austria - units unclear,,"Mar 7, 2020",35.0708990106135
Austria - units unclear,,"Mar 8, 2020",22.8871776010822
Austria - units unclear,,"Mar 9, 2020",25.6199749265845
Austria - units unclear,,"Mar 10, 2020",33.2490341269453
Austria - units unclear,,"Mar 11, 2020",38.2591625570329
Austria - units unclear,,"Mar 12, 2020",57.7303435012372
Austria - units unclear,,"Mar 13, 2020",81.1868538784657
Austria - units unclear,,"Mar 14, 2020",100.771901377899
Austria - units unclear,,"Mar 15, 2020",79.7065886604852
Austria - units unclear,,"Mar 16, 2020",36.7788973390525
Austria - units unclear,,"Mar 17, 2020",203.593400749925
Austria - units unclear,,"Mar 18, 2020",193.459277334521
Austria - units unclear,,"Mar 19, 2020",198.924871985525
Austria - units unclear,,"Mar 20, 2020",215.093922828081
Austria - units unclear,,"Mar 21, 2020",333.856739932204
Austria - units unclear,,"Mar 22, 2020",321.445285412214
Austria - units unclear,,"Mar 23, 2020",234.678970327514
Austria - units unclear,,"Mar 24, 2020",565.005847047611
Austria - units unclear,,"Mar 25, 2020",457.288085800727
Austria - units unclear,,"Mar 26, 2020",408.553200162601
Austria - units unclear,,"Mar 27, 2020",405.023336950494
Austria - units unclear,,"Mar 28, 2020",364.145243623188
Austria - units unclear,,"Mar 29, 2020",420.281455351216
Austria - units unclear,,"Mar 30, 2020",343.193797461004
Austria - units unclear,,"Mar 31, 2020",328.960478057346
Austria - units unclear,,"Apr 1, 2020",400.696407851782
Austria - units unclear,,"Apr 2, 2020",4136.4303518135
Austria - units unclear,,"Apr 3, 2020",700.620914325665
Austria - units unclear,,"Apr 4, 2020",659.401221332671
Bahrain - units unclear,,"Mar 10, 2020",308.641066343104
Bahrain - units unclear,,"Mar 11, 2020",268.588408878732
Bahrain - units unclear,,"Mar 12, 2020",136.650243113741
Bahrain - units unclear,,"Mar 17, 2020",837.571748740256
Bahrain - units unclear,,"Mar 30, 2020",412.895777684191
Belgium - tests performed,,"Mar 1, 2020",4.81928872117764
Belgium - tests performed,,"Mar 2, 2020",24.268561060216
Belgium - tests performed,,"Mar 3, 2020",40.96395413001
Belgium - tests performed,,"Mar 4, 2020",54.3030568404124
Belgium - tests performed,,"Mar 5, 2020",60.3271677418844
Belgium - tests performed,,"Mar 6, 2020",87.0914318898531
Belgium - tests performed,,"Mar 7, 2020",34.9398432285379
Belgium - tests performed,,"Mar 8, 2020",34.3374321383907
Belgium - tests performed,,"Mar 9, 2020",47.5044173944653
Belgium - tests performed,,"Mar 10, 2020",65.6628088260454
Belgium - tests performed,,"Mar 11, 2020",88.1241366158197
Belgium - tests performed,,"Mar 12, 2020",121.514922755408
Belgium - tests performed,,"Mar 13, 2020",207.057297556311
Belgium - tests performed,,"Mar 14, 2020",171.773219419117
Belgium - tests performed,,"Mar 15, 2020",99.7420647829444
Belgium - tests performed,,"Mar 16, 2020",146.299836178607
Belgium - tests performed,,"Mar 17, 2020",165.835167244809
Belgium - tests performed,,"Mar 18, 2020",205.077946831541
Belgium - tests performed,,"Mar 19, 2020",254.303538769284
Belgium - tests performed,,"Mar 20, 2020",222.117574809991
Belgium - tests performed,,"Mar 21, 2020",171.859278146281
Belgium - tests performed,,"Mar 22, 2020",102.75412023368
Belgium - tests performed,,"Mar 23, 2020",228.74409680161
Belgium - tests performed,,"Mar 24, 2020",287.091913818725
Belgium - tests performed,,"Mar 25, 2020",315.663411237136
Belgium - tests performed,,"Mar 26, 2020",323.666872863377
Belgium - tests performed,,"Mar 27, 2020",341.136794477646
Belgium - tests performed,,"Mar 28, 2020",288.124618544692
Belgium - tests performed,,"Mar 29, 2020",174.613157415526
Belgium - tests performed,,"Mar 30, 2020",286.059209092759
Belgium - tests performed,,"Mar 31, 2020",429.088813639138
Belgium - tests performed,,"Apr 1, 2020",380.895926427361
Belgium - tests performed,,"Apr 2, 2020",363.081769904437
Belgium - tests performed,,"Apr 3, 2020",18.4165676130717
Canada - people tested,,"Mar 19, 2020",26.0882017902463
Canada - people tested,,"Mar 20, 2020",581.280239277476
Canada - people tested,,"Mar 21, 2020",320.956684410278
Canada - people tested,,"Mar 22, 2020",264.365763503404
Canada - people tested,,"Mar 23, 2020",221.337516310112
Canada - people tested,,"Mar 24, 2020",476.422156036966
Canada - people tested,,"Mar 25, 2020",454.535723750143
Canada - people tested,,"Mar 26, 2020",517.216551089196
Canada - people tested,,"Mar 27, 2020",240.431633420609
Canada - people tested,,"Mar 28, 2020",360.527779480499
Canada - people tested,,"Mar 29, 2020",697.653298435599
Canada - people tested,,"Mar 30, 2020",816.49955103561
Canada - people tested,,"Mar 31, 2020",0
Canada - people tested,,"Apr 1, 2020",420.043982953049
Denmark - people tested,,"Mar 22, 2020",83.1493237648358
Denmark - people tested,,"Mar 23, 2020",177.856748550925
Denmark - people tested,,"Mar 24, 2020",170.438862820867
Denmark - people tested,,"Mar 25, 2020",209.080872205355
Denmark - people tested,,"Mar 26, 2020",227.711841015733
Denmark - people tested,,"Mar 27, 2020",310.861164780569
Denmark - people tested,,"Mar 28, 2020",209.943417057687
Denmark - people tested,,"Mar 29, 2020",203.388076179961
Denmark - people tested,,"Mar 30, 2020",508.556444935137
Denmark - people tested,,"Mar 31, 2020",492.340601711289
Denmark - people tested,,"Apr 1, 2020",558.584046370411
Denmark - people tested,,"Apr 2, 2020",886.351090256694
Denmark - people tested,,"Apr 3, 2020",693.486061275186
Ecuador - samples tested,,"Mar 19, 2020",22.5546881967221
Ecuador - samples tested,,"Mar 20, 2020",29.8229508892719
Ecuador - samples tested,,"Mar 21, 2020",21.9778419512816
Ecuador - samples tested,,"Mar 22, 2020",17.8245489841103
Ecuador - samples tested,,"Mar 23, 2020",24.2275423084995
Ecuador - samples tested,,"Mar 24, 2020",48.3397153679108
