Entity,Code,Date,Cumulative total tests
Australia - units unclear,,"Mar 22, 2020",143056
Australia - units unclear,,"Mar 29, 2020",211261
Australia - units unclear,,"Apr 2, 2020",261000
Australia - units unclear,,"Apr 3, 2020",277278
Austria - units unclear,,"Feb 25, 2020",218
Austria - units unclear,,"Feb 26, 2020",321
Austria - units unclear,,"Feb 27, 2020",447
Austria - units unclear,,"Feb 28, 2020",763
Austria - units unclear,,"Feb 29, 2020",1649
Austria - units unclear,,"Mar 3, 2020",2683
Austria - units unclear,,"Mar 4, 2020",3138
Austria - units unclear,,"Mar 5, 2020",3711
Austria - units unclear,,"Mar 6, 2020",4000
Austria - units unclear,,"Mar 7, 2020",4308
Austria - units unclear,,"Mar 8, 2020",4509
Austria - units unclear,,"Mar 9, 2020",4734
Austria - units unclear,,"Mar 10, 2020",5026
Austria - units unclear,,"Mar 11, 2020",5362
Austria - units unclear,,"Mar 12, 2020",5869
Austria - units unclear,,"Mar 13, 2020",6582
Austria - units unclear,,"Mar 14, 2020",7467
Austria - units unclear,,"Mar 15, 2020",8167
Austria - units unclear,,"Mar 16, 2020",8490
Austria - units unclear,,"Mar 17, 2020",10278
Austria - units unclear,,"Mar 18, 2020",11977
Austria - units unclear,,"Mar 19, 2020",13724
Austria - units unclear,,"Mar 20, 2020",15613
Austria - units unclear,,"Mar 21, 2020",18545
Austria - units unclear,,"Mar 22, 2020",21368
Austria - units unclear,,"Mar 23, 2020",23429
Austria - units unclear,,"Mar 24, 2020",28391
Austria - units unclear,,"Mar 25, 2020",32407
Austria - units unclear,,"Mar 26, 2020",35995
Austria - units unclear,,"Mar 27, 2020",39552
Austria - units unclear,,"Mar 28, 2020",42750
Austria - units unclear,,"Mar 29, 2020",46441
Austria - units unclear,,"Mar 30, 2020",49455
Austria - units unclear,,"Mar 31, 2020",52344
Austria - units unclear,,"Apr 1, 2020",55863
Austria - units unclear,,"Apr 2, 2020",92190
Austria - units unclear,,"Apr 3, 2020",98343
Austria - units unclear,,"Apr 4, 2020",104134
Bahrain - units unclear,,"Mar 5, 2020",5334
Bahrain - units unclear,,"Mar 7, 2020",6420
Bahrain - units unclear,,"Mar 9, 2020",7830
Bahrain - units unclear,,"Mar 10, 2020",8354
Bahrain - units unclear,,"Mar 11, 2020",8810
Bahrain - units unclear,,"Mar 12, 2020",9042
Bahrain - units unclear,,"Mar 16, 2020",12131
Bahrain - units unclear,,"Mar 17, 2020",13553
Bahrain - units unclear,,"Mar 20, 2020",19098
Bahrain - units unclear,,"Mar 23, 2020",25169
Bahrain - units unclear,,"Mar 26, 2020",29533
Bahrain - units unclear,,"Mar 29, 2020",31895
Bahrain - units unclear,,"Mar 30, 2020",32596
Bahrain - units unclear,,"Apr 3, 2020",37996
Belgium - tests performed,,"Mar 1, 2020",56
Belgium - tests performed,,"Mar 2, 2020",338
Belgium - tests performed,,"Mar 3, 2020",814
Belgium - tests performed,,"Mar 4, 2020",1445
Belgium - tests performed,,"Mar 5, 2020",2146
Belgium - tests performed,,"Mar 6, 2020",3158
Belgium - tests performed,,"Mar 7, 2020",3564
Belgium - tests performed,,"Mar 8, 2020",3963
Belgium - tests performed,,"Mar 9, 2020",4515
Belgium - tests performed,,"Mar 10, 2020",5278
Belgium - tests performed,,"Mar 11, 2020",6302
Belgium - tests performed,,"Mar 12, 2020",7714
Belgium - tests performed,,"Mar 13, 2020",10120
Belgium - tests performed,,"Mar 14, 2020",12116
Belgium - tests performed,,"Mar 15, 2020",13275
Belgium - tests performed,,"Mar 16, 2020",14975
Belgium - tests performed,,"Mar 17, 2020",16902
Belgium - tests performed,,"Mar 18, 2020",19285
Belgium - tests performed,,"Mar 19, 2020",22240
Belgium - tests performed,,"Mar 20, 2020",24821
Belgium - tests performed,,"Mar 21, 2020",26818
Belgium - tests performed,,"Mar 22, 2020",28012
Belgium - tests performed,,"Mar 23, 2020",30670
Belgium - tests performed,,"Mar 24, 2020",34006
Belgium - tests performed,,"Mar 25, 2020",37674
Belgium - tests performed,,"Mar 26, 2020",41435
Belgium - tests performed,,"Mar 27, 2020",45399
Belgium - tests performed,,"Mar 28, 2020",48747
Belgium - tests performed,,"Mar 29, 2020",50776
Belgium - tests performed,,"Mar 30, 2020",54100
Belgium - tests performed,,"Mar 31, 2020",59086
Belgium - tests performed,,"Apr 1, 2020",63512
Belgium - tests performed,,"Apr 2, 2020",67731
Belgium - tests performed,,"Apr 3, 2020",67945
Canada - people tested,,"Mar 18, 2020",53975
Canada - people tested,,"Mar 19, 2020",54956
Canada - people tested,,"Mar 20, 2020",76814
Canada - people tested,,"Mar 21, 2020",88883
Canada - people tested,,"Mar 22, 2020",98824
Canada - people tested,,"Mar 23, 2020",107147
Canada - people tested,,"Mar 24, 2020",125062
Canada - people tested,,"Mar 25, 2020",142154
Canada - people tested,,"Mar 26, 2020",161603
Canada - people tested,,"Mar 27, 2020",170644
Canada - people tested,,"Mar 28, 2020",184201
Canada - people tested,,"Mar 29, 2020",210435
Canada - people tested,,"Mar 30, 2020",241138
Canada - people tested,,"Mar 31, 2020",241138
Canada - people tested,,"Apr 1, 2020",256933
Denmark - people tested,,"Mar 21, 2020",12499
Denmark - people tested,,"Mar 22, 2020",12981
Denmark - people tested,,"Mar 23, 2020",14012
Denmark - people tested,,"Mar 24, 2020",15000
Denmark - people tested,,"Mar 25, 2020",16212
Denmark - people tested,,"Mar 26, 2020",17532
Denmark - people tested,,"Mar 27, 2020",19334
Denmark - people tested,,"Mar 28, 2020",20551
Denmark - people tested,,"Mar 29, 2020",21730
Denmark - people tested,,"Mar 30, 2020",24678
Denmark - people tested,,"Mar 31, 2020",27532
Denmark - people tested,,"Apr 1, 2020",30770
Denmark - people tested,,"Apr 2, 2020",35908
Denmark - people tested,,"Apr 3, 2020",39928
Ecuador - samples tested,,"Mar 18, 2020",762
Ecuador - samples tested,,"Mar 19, 2020",1153
Ecuador - samples tested,,"Mar 20, 2020",1670
Ecuador - samples tested,,"Mar 21, 2020",2051
Ecuador - samples tested,,"Mar 22, 2020",2360
Ecuador - samples tested,,"Mar 23, 2020",2780
Ecuador - samples tested,,"Mar 24, 2020",3618
Ecuador - samples tested,,"Mar 25, 2020",4290
Ecuador - samples tested,,"Mar 26, 2020",5090
Ecuador - samples tested,,"Mar 27, 2020",5915
Ecuador - samples tested,,"Mar 28, 2020",6615
Ecuador - samples tested,,"Mar 29, 2020",6992
Ecuador - samples tested,,"Mar 30, 2020",7451
Ecuador - samples tested,,"Mar 31, 2020",8251
Ecuador - samples tested,,"Apr 1, 2020",9019
Ecuador - samples tested,,"Apr 2, 2020",9604
Estonia - units unclear,,"Feb 25, 2020",5
Estonia - units unclear,,"Feb 26, 2020",13
Estonia - units unclear,,"Feb 27, 2020",23
Estonia - units unclear,,"Feb 28, 2020",36
Estonia - units unclear,,"Feb 29, 2020",44
Estonia - units unclear,,"Mar 1, 2020",62
Estonia - units unclear,,"Mar 2, 2020",84
Estonia - units unclear,,"Mar 3, 2020",113
Estonia - units unclear,,"Mar 4, 2020",149
Estonia - units unclear,,"Mar 5, 2020",184
Estonia - units unclear,,"Mar 6, 2020",255
Estonia - units unclear,,"Mar 7, 2020",284
Estonia - units unclear,,"Mar 8, 2020",304
Estonia - units unclear,,"Mar 9, 2020",368
Estonia - units unclear,,"Mar 10, 2020",425
Estonia - units unclear,,"Mar 11, 2020",491
Estonia - units unclear,,"Mar 12, 2020",622
Estonia - units unclear,,"Mar 13, 2020",805
Estonia - units unclear,,"Mar 14, 2020",968
Estonia - units unclear,,"Mar 15, 2020",1464
Estonia - units unclear,,"Mar 16, 2020",1769
Estonia - units unclear,,"Mar 17, 2020",1960
Estonia - units unclear,,"Mar 18, 2020",2499
Estonia - units unclear,,"Mar 19, 2020",2850
Estonia - units unclear,,"Mar 20, 2020",3243
Estonia - units unclear,,"Mar 21, 2020",3880
Estonia - units unclear,,"Mar 22, 2020",4039
Estonia - units unclear,,"Mar 23, 2020",4534
Estonia - units unclear,,"Mar 24, 2020",5937
Estonia - units unclear,,"Mar 25, 2020",6984
Estonia - units unclear,,"Mar 26, 2020",8123
Estonia - units unclear,,"Mar 27, 2020",9376
Estonia - units unclear,,"Mar 28, 2020",10413
Estonia - units unclear,,"Mar 29, 2020",11265
Estonia - units unclear,,"Mar 30, 2020",12419
Estonia - units unclear,,"Mar 31, 2020",14396
Estonia - units unclear,,"Apr 1, 2020",15771
Estonia - units unclear,,"Apr 2, 2020",18281
Estonia - units unclear,,"Apr 3, 2020",19091
France - units unclear,,"Feb 24, 2020",31
France - units unclear,,"Feb 25, 2020",146
France - units unclear,,"Feb 26, 2020",412
France - units unclear,,"Feb 27, 2020",851
France - units unclear,,"Feb 28, 2020",1316
France - units unclear,,"Feb 29, 2020",1902
France - units unclear,,"Mar 1, 2020",2451
France - units unclear,,"Mar 2, 2020",2887
France - units unclear,,"Mar 3, 2020",3594
France - units unclear,,"Mar 4, 2020",4803
France - units unclear,,"Mar 5, 2020",6046
France - units unclear,,"Mar 6, 2020",7695
France - units unclear,,"Mar 7, 2020",9495
France - units unclear,,"Mar 8, 2020",11071
France - units unclear,,"Mar 9, 2020",12667
France - units unclear,,"Mar 10, 2020",15018
France - units unclear,,"Mar 15, 2020",36747
